feature,n_compared,max_abs_diff,mean_abs_diff,pct_within_tol
home_rundiff_30,26194,0.33333333333333337,0.00011198493293629587,0.9990837596396122
home_winpct_30,26194,0.03333333333333338,1.5270672673131255e-05,0.999541879819806
home_era,23494,1.7763568394002505e-15,2.368261560488395e-16,1.0
home_fip,23494,1.7763568394002505e-15,5.918291121309892e-17,1.0
home_sp_fip,24663,1.7763568394002505e-15,3.976689859116341e-17,1.0
home_sp_fip5,24663,1.7763568394002505e-15,3.0979827496534596e-17,1.0
home_whip,23494,4.440892098500626e-16,7.437086048161537e-17,1.0
home_sp_kbb,24663,3.469446951953614e-18,7.033708291679062e-22,1.0
park_hfa,26194,0.0,0.0,1.0
home_season_winpct,26194,0.0,0.0,1.0
home_rest_days,26194,0.0,0.0,1.0
home_ops,23494,0.0,0.0,1.0
home_pyth,23494,0.0,0.0,1.0
home_off_bbk,23494,0.0,0.0,1.0
